,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
0,CCLE.HEP3B217,CCLE.13,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8778,0.7036676081366506,0.17413237965631811,0.03032208564477211
1,CCLE.HCC827,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.9296,0.8642369960173616,0.06536300436410813,0.0042723223395024195
2,CCLE.NCIH2172,CCLE.20,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8709,0.9412343336381018,0.07033435833826662,0.004946921962855695
3,CCLE.HH,CCLE.14,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.5492,0.5607787399789887,0.011578741600235087,0.0001340672570450146
4,CCLE.LUDLU1,CCLE.16,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.801,0.742901490919821,0.05809850812650463,0.003375436646525525
5,CCLE.SUDHL10,CCLE.20,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,1.0,0.955435949799321,0.044564050200678995,0.0019859545702886378
6,CCLE.8305C,CCLE.11,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.3958,0.4565090872951939,0.06070909282650494,0.0036855939518171937
7,CCLE.DETROIT562,CCLE.23,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.991,0.9216648224679505,0.06933517419418944,0.004807366380538593
8,CCLE.JHOS4,CCLE.23,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8742,0.8868481747476972,0.012648188289872464,0.00015997666701606693
9,CCLE.KP4,CCLE.10,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8758,0.8853652994619343,0.009565285919759026,9.149469472674026e-05
10,CCLE.LOXIMVI,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4791,0.5601803424834341,0.08108035354605614,0.006574023731153458
11,CCLE.SUDHL6,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9745,0.9443029716172542,0.030197028859582975,0.0009118605519464871
12,CCLE.HEC1B,CCLE.8,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9598,0.9471706029332345,0.012629402025871928,0.00015950179553109794
13,CCLE.KYSE520,CCLE.22,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9123,0.8990641255169177,0.013235865137073977,0.00017518812592681032
14,CCLE.SCABER,CCLE.6,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.9165,0.925120812052977,0.008620839709532202,7.431887729744726e-05
15,CCLE.NCIH1373,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,0.997,0.9669740658098873,0.03002591320927772,0.0009015554640510783
16,CCLE.JURKAT,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.761,0.8565252975936509,0.09552532000499736,0.00912508676205715
17,CCLE.BL41,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9055,0.9334448087007324,0.02794481394594117,0.0007809126264732682
18,CCLE.KG1,CCLE.11,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.2723,0.32608892900655034,0.0537889240474439,0.0028932483501816885
19,CCLE.SKOV3,CCLE.20,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9862,0.9509901610676628,0.035209813946070145,0.0012397309981168757
20,CCLE.T24,CCLE.24,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9183,0.9344357661229032,0.0161357931118864,0.00026036381934960054
21,CCLE.SUDHL4,CCLE.12,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9137,0.9212836934568017,0.007583708906325648,5.751264077588296e-05
22,CCLE.MDAMB468,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,0.7367,0.506153881623037,0.23054611675571668,0.05315151195114055
23,CCLE.DV90,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,0.8929,0.9035100699477632,0.010610079865976063,0.00011257379476239063
24,CCLE.L33,CCLE.22,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9202,0.8874040638944513,0.03279592637807072,0.0010755727869958347
25,CCLE.NCIH460,CCLE.9,lung,Lung - other,lung,lung,0.92,0.9716935292993812,0.051693512610080705,0.0026722192459685727
26,CCLE.SW1353,CCLE.1,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9282,0.911015429942825,0.017184576542160324,0.00029530967093336686
27,CCLE.SKMEL24,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9548,0.9624108524716631,0.007610842744185109,5.792492727671512e-05
28,CCLE.HDQP1,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,0.9889,0.9325835360798307,0.05631646973758264,0.0031715447637040615
29,CCLE.KYSE180,CCLE.4,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9507,0.9245390230167678,0.026160962010545408,0.0006843959333172
30,CCLE.T24,CCLE.14,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.5536,0.5241096210970678,0.029490392159005174,0.0008696832296919138
31,CCLE.HUCCT1,CCLE.23,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,0.9528,0.9312106634507725,0.02158931242126727,0.00046609841082308526
32,CCLE.MHHES1,CCLE.8,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9226,0.8835742686186084,0.03902570267579464,0.0015230054693395247
33,CCLE.A253,CCLE.14,salivary gland,Salivary Gland - other,head & neck,head & neck,0.4668,0.655339983454934,0.18853997921108334,0.03554732376091574
34,CCLE.EB1,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9532,0.966337857870274,0.0131378752271466,0.00017260376548407233
